ID,categories
20049,PRESCRIPTION
20050,APPOINTMENTS
20052,PRESCRIPTION
20056,PRESCRIPTION
20057,PRESCRIPTION
20058,PRESCRIPTION
20068,PRESCRIPTION
20072,APPOINTMENTS
20079,PRESCRIPTION
20080,ASK_A_DOCTOR
20084,MISCELLANEOUS
20087,PRESCRIPTION
20107,ASK_A_DOCTOR
20108,LAB
20109,PRESCRIPTION
20127,PRESCRIPTION
20137,APPOINTMENTS
20144,MISCELLANEOUS
20157,APPOINTMENTS
20161,PRESCRIPTION
20162,PRESCRIPTION
20168,PRESCRIPTION
20173,PRESCRIPTION
20178,PRESCRIPTION
20180,APPOINTMENTS
20190,APPOINTMENTS
20206,MISCELLANEOUS
20216,ASK_A_DOCTOR
20218,PRESCRIPTION
20219,PRESCRIPTION
20226,ASK_A_DOCTOR
20232,MISCELLANEOUS
20234,APPOINTMENTS
20236,MISCELLANEOUS
20249,MISCELLANEOUS
20259,PRESCRIPTION
20268,ASK_A_DOCTOR
20271,APPOINTMENTS
20274,ASK_A_DOCTOR
20276,ASK_A_DOCTOR
20279,PRESCRIPTION
20280,ASK_A_DOCTOR
20283,PRESCRIPTION
20288,PRESCRIPTION
20293,MISCELLANEOUS
20309,PRESCRIPTION
20312,PRESCRIPTION
20328,APPOINTMENTS
20329,APPOINTMENTS
20332,ASK_A_DOCTOR
20345,ASK_A_DOCTOR
20354,MISCELLANEOUS
20360,PRESCRIPTION
20363,APPOINTMENTS
20364,APPOINTMENTS
20377,PRESCRIPTION
20380,ASK_A_DOCTOR
20386,MISCELLANEOUS
20388,ASK_A_DOCTOR
20389,PRESCRIPTION
20390,ASK_A_DOCTOR
20392,APPOINTMENTS
20394,LAB
20395,ASK_A_DOCTOR
20396,PRESCRIPTION
20409,PRESCRIPTION
20425,APPOINTMENTS
20426,ASK_A_DOCTOR
20437,ASK_A_DOCTOR
20445,PRESCRIPTION
20448,APPOINTMENTS
20450,ASK_A_DOCTOR
20459,ASK_A_DOCTOR
20463,PRESCRIPTION
20466,PRESCRIPTION
20467,ASK_A_DOCTOR
20473,ASK_A_DOCTOR
20474,PRESCRIPTION
20481,LAB
20484,APPOINTMENTS
20485,APPOINTMENTS
20486,ASK_A_DOCTOR
20487,PRESCRIPTION
20489,PRESCRIPTION
20496,ASK_A_DOCTOR
20497,LAB
20508,APPOINTMENTS
20520,ASK_A_DOCTOR
20521,PRESCRIPTION
20522,APPOINTMENTS
20523,APPOINTMENTS
20530,MISCELLANEOUS
20539,LAB
20546,PRESCRIPTION
20551,MISCELLANEOUS
20564,LAB
20565,PRESCRIPTION
20570,ASK_A_DOCTOR
20576,LAB
20582,PRESCRIPTION
20584,MISCELLANEOUS
20587,PRESCRIPTION
20588,PRESCRIPTION
20590,PRESCRIPTION
20601,MISCELLANEOUS
20603,PRESCRIPTION
20609,ASK_A_DOCTOR
20611,ASK_A_DOCTOR
20616,MISCELLANEOUS
20617,ASK_A_DOCTOR
20620,MISCELLANEOUS
20626,ASK_A_DOCTOR
20630,APPOINTMENTS
20634,MISCELLANEOUS
20635,MISCELLANEOUS
20639,APPOINTMENTS
20648,MISCELLANEOUS
20649,APPOINTMENTS
20650,MISCELLANEOUS
20652,ASK_A_DOCTOR
20662,LAB
20665,LAB
20669,APPOINTMENTS
20673,PRESCRIPTION
20674,PRESCRIPTION
20680,ASK_A_DOCTOR
20685,MISCELLANEOUS
20693,PRESCRIPTION
20702,MISCELLANEOUS
20704,LAB
20715,LAB
20718,MISCELLANEOUS
20724,APPOINTMENTS
20728,APPOINTMENTS
20734,MISCELLANEOUS
20736,ASK_A_DOCTOR
20737,ASK_A_DOCTOR
20746,MISCELLANEOUS
20752,LAB
20757,PRESCRIPTION
20759,PRESCRIPTION
20766,ASK_A_DOCTOR
20768,ASK_A_DOCTOR
20769,ASK_A_DOCTOR
20773,ASK_A_DOCTOR
20779,APPOINTMENTS
20783,APPOINTMENTS
20789,PRESCRIPTION
20797,MISCELLANEOUS
20804,APPOINTMENTS
20809,PRESCRIPTION
20812,PRESCRIPTION
20813,PRESCRIPTION
20816,ASK_A_DOCTOR
20818,ASK_A_DOCTOR
20823,PRESCRIPTION
20825,PRESCRIPTION
20827,ASK_A_DOCTOR
20829,ASK_A_DOCTOR
20830,PRESCRIPTION
20831,PRESCRIPTION
20838,PRESCRIPTION
20842,ASK_A_DOCTOR
20849,PRESCRIPTION
20859,PRESCRIPTION
20871,MISCELLANEOUS
20877,APPOINTMENTS
20881,MISCELLANEOUS
20893,ASK_A_DOCTOR
20894,PRESCRIPTION
20896,MISCELLANEOUS
20902,LAB
20905,MISCELLANEOUS
20911,PRESCRIPTION
20912,ASK_A_DOCTOR
20916,PRESCRIPTION
20923,PRESCRIPTION
20928,PRESCRIPTION
20930,PRESCRIPTION
20946,PRESCRIPTION
20948,PRESCRIPTION
20951,APPOINTMENTS
20953,MISCELLANEOUS
20962,PRESCRIPTION
20968,ASK_A_DOCTOR
20980,MISCELLANEOUS
20989,APPOINTMENTS
20991,APPOINTMENTS
20996,PRESCRIPTION
20998,MISCELLANEOUS
20999,PRESCRIPTION
21001,APPOINTMENTS
21002,ASK_A_DOCTOR
21004,PRESCRIPTION
21007,APPOINTMENTS
21010,MISCELLANEOUS
21020,MISCELLANEOUS
21028,PRESCRIPTION
21036,PRESCRIPTION
21044,ASK_A_DOCTOR
21048,LAB
21054,APPOINTMENTS
21062,PRESCRIPTION
21063,PRESCRIPTION
21065,ASK_A_DOCTOR
21074,APPOINTMENTS
21075,PRESCRIPTION
21078,MISCELLANEOUS
21083,APPOINTMENTS
21084,PRESCRIPTION
21085,PRESCRIPTION
21087,APPOINTMENTS
21088,PRESCRIPTION
21090,MISCELLANEOUS
21092,PRESCRIPTION
21099,MISCELLANEOUS
21100,APPOINTMENTS
21104,ASK_A_DOCTOR
21107,MISCELLANEOUS
21108,PRESCRIPTION
21114,APPOINTMENTS
21118,PRESCRIPTION
21130,ASK_A_DOCTOR
21146,ASK_A_DOCTOR
21154,PRESCRIPTION
21156,ASK_A_DOCTOR
21157,PRESCRIPTION
21165,APPOINTMENTS
21168,PRESCRIPTION
21173,MISCELLANEOUS
21178,APPOINTMENTS
21188,ASK_A_DOCTOR
21191,APPOINTMENTS
21196,PRESCRIPTION
21197,MISCELLANEOUS
21198,PRESCRIPTION
21206,MISCELLANEOUS
21207,ASK_A_DOCTOR
21211,ASK_A_DOCTOR
21212,LAB
21216,APPOINTMENTS
21223,PRESCRIPTION
21225,APPOINTMENTS
21237,PRESCRIPTION
21245,APPOINTMENTS
21253,PRESCRIPTION
21254,PRESCRIPTION
21256,APPOINTMENTS
21260,APPOINTMENTS
21265,PRESCRIPTION
21270,PRESCRIPTION
21272,PRESCRIPTION
21274,PRESCRIPTION
21280,ASK_A_DOCTOR
21285,APPOINTMENTS
21291,APPOINTMENTS
21313,MISCELLANEOUS
21315,PRESCRIPTION
21325,APPOINTMENTS
21330,APPOINTMENTS
21337,PRESCRIPTION
21341,PRESCRIPTION
21348,PRESCRIPTION
21353,MISCELLANEOUS
21356,PRESCRIPTION
21372,APPOINTMENTS
21373,PRESCRIPTION
21380,PRESCRIPTION
21383,APPOINTMENTS
21387,LAB
21390,MISCELLANEOUS
21398,PRESCRIPTION
21401,ASK_A_DOCTOR
21405,ASK_A_DOCTOR
21406,PRESCRIPTION
21407,ASK_A_DOCTOR
21409,ASK_A_DOCTOR
21414,APPOINTMENTS
21415,MISCELLANEOUS
21419,APPOINTMENTS
21437,ASK_A_DOCTOR
21438,MISCELLANEOUS
21440,PRESCRIPTION
21441,ASK_A_DOCTOR
21444,PRESCRIPTION
21449,PRESCRIPTION
21470,ASK_A_DOCTOR
21472,PRESCRIPTION
21476,MISCELLANEOUS
21496,PRESCRIPTION
21497,LAB
21498,MISCELLANEOUS
21500,MISCELLANEOUS
21514,ASK_A_DOCTOR
21520,APPOINTMENTS
21522,ASK_A_DOCTOR
21528,ASK_A_DOCTOR
21529,PRESCRIPTION
21532,ASK_A_DOCTOR
21534,MISCELLANEOUS
21535,PRESCRIPTION
21540,APPOINTMENTS
21541,ASK_A_DOCTOR
21542,APPOINTMENTS
21543,MISCELLANEOUS
21545,PRESCRIPTION
21551,ASK_A_DOCTOR
21552,MISCELLANEOUS
21564,ASK_A_DOCTOR
21566,ASK_A_DOCTOR
21575,PRESCRIPTION
21581,PRESCRIPTION
21583,MISCELLANEOUS
21590,ASK_A_DOCTOR
21592,PRESCRIPTION
21594,PRESCRIPTION
21595,MISCELLANEOUS
21599,MISCELLANEOUS
21601,PRESCRIPTION
21609,PRESCRIPTION
21621,PRESCRIPTION
21624,LAB
21625,PRESCRIPTION
21630,ASK_A_DOCTOR
21646,PRESCRIPTION
21648,PRESCRIPTION
21649,MISCELLANEOUS
21652,ASK_A_DOCTOR
21655,MISCELLANEOUS
21656,LAB
21658,PRESCRIPTION
21661,PRESCRIPTION
21663,PRESCRIPTION
21667,PRESCRIPTION
21669,MISCELLANEOUS
21670,APPOINTMENTS
21685,ASK_A_DOCTOR
21687,MISCELLANEOUS
21694,PRESCRIPTION
21700,PRESCRIPTION
21708,ASK_A_DOCTOR
21709,MISCELLANEOUS
21713,LAB
21715,PRESCRIPTION
21717,PRESCRIPTION
21736,PRESCRIPTION
21738,ASK_A_DOCTOR
21741,ASK_A_DOCTOR
21747,PRESCRIPTION
21748,ASK_A_DOCTOR
21750,APPOINTMENTS
21752,PRESCRIPTION
21778,MISCELLANEOUS
21787,ASK_A_DOCTOR
21793,MISCELLANEOUS
21794,MISCELLANEOUS
21805,MISCELLANEOUS
21806,APPOINTMENTS
21808,APPOINTMENTS
21809,PRESCRIPTION
21817,PRESCRIPTION
21828,APPOINTMENTS
21834,APPOINTMENTS
21843,ASK_A_DOCTOR
21858,ASK_A_DOCTOR
21862,LAB
21869,APPOINTMENTS
21873,PRESCRIPTION
21875,PRESCRIPTION
21881,PRESCRIPTION
21890,APPOINTMENTS
21892,APPOINTMENTS
21894,MISCELLANEOUS
21899,MISCELLANEOUS
21900,MISCELLANEOUS
21901,ASK_A_DOCTOR
21904,ASK_A_DOCTOR
21909,APPOINTMENTS
21910,PRESCRIPTION
21914,ASK_A_DOCTOR
21915,LAB
21922,MISCELLANEOUS
21926,PRESCRIPTION
21928,LAB
21939,APPOINTMENTS
21949,APPOINTMENTS
21958,PRESCRIPTION
21959,APPOINTMENTS
21967,APPOINTMENTS
21969,APPOINTMENTS
21971,APPOINTMENTS
21982,LAB
21989,ASK_A_DOCTOR
21993,MISCELLANEOUS
22004,ASK_A_DOCTOR
22010,MISCELLANEOUS
22021,APPOINTMENTS
22026,APPOINTMENTS
22029,MISCELLANEOUS
22049,ASK_A_DOCTOR
22056,APPOINTMENTS
22062,APPOINTMENTS
22073,MISCELLANEOUS
22075,ASK_A_DOCTOR
22081,PRESCRIPTION
22082,PRESCRIPTION
22088,MISCELLANEOUS
22089,LAB
22094,MISCELLANEOUS
22100,APPOINTMENTS
22104,LAB
22110,MISCELLANEOUS
22111,MISCELLANEOUS
22114,ASK_A_DOCTOR
22117,APPOINTMENTS
22119,MISCELLANEOUS
22120,ASK_A_DOCTOR
22127,APPOINTMENTS
22136,LAB
22147,ASK_A_DOCTOR
22149,APPOINTMENTS
22154,APPOINTMENTS
22162,MISCELLANEOUS
22170,ASK_A_DOCTOR
22176,MISCELLANEOUS
22178,PRESCRIPTION
22183,PRESCRIPTION
22185,PRESCRIPTION
22186,PRESCRIPTION
22187,APPOINTMENTS
22188,ASK_A_DOCTOR
22191,PRESCRIPTION
22192,MISCELLANEOUS
22193,MISCELLANEOUS
22195,MISCELLANEOUS
22196,MISCELLANEOUS
22203,APPOINTMENTS
22209,PRESCRIPTION
22216,MISCELLANEOUS
22221,MISCELLANEOUS
22225,PRESCRIPTION
22228,ASK_A_DOCTOR
22229,MISCELLANEOUS
22235,APPOINTMENTS
22236,APPOINTMENTS
22247,APPOINTMENTS
22249,ASK_A_DOCTOR
22253,ASK_A_DOCTOR
22254,APPOINTMENTS
22262,APPOINTMENTS
22263,APPOINTMENTS
22273,APPOINTMENTS
22293,MISCELLANEOUS
22295,PRESCRIPTION
22301,APPOINTMENTS
22303,APPOINTMENTS
22308,ASK_A_DOCTOR
22312,LAB
22320,ASK_A_DOCTOR
22328,APPOINTMENTS
22345,APPOINTMENTS
22346,LAB
22349,ASK_A_DOCTOR
22353,ASK_A_DOCTOR
22359,PRESCRIPTION
22369,PRESCRIPTION
22373,LAB
22375,PRESCRIPTION
22377,ASK_A_DOCTOR
22386,APPOINTMENTS
22394,MISCELLANEOUS
22397,APPOINTMENTS
22398,PRESCRIPTION
22405,APPOINTMENTS
22409,ASK_A_DOCTOR
22412,PRESCRIPTION
22426,ASK_A_DOCTOR
22439,APPOINTMENTS
22443,MISCELLANEOUS
22446,PRESCRIPTION
22447,MISCELLANEOUS
22476,MISCELLANEOUS
22488,PRESCRIPTION
22489,PRESCRIPTION
22491,ASK_A_DOCTOR
22492,ASK_A_DOCTOR
22497,PRESCRIPTION
22499,MISCELLANEOUS
22506,MISCELLANEOUS
22509,LAB
22511,ASK_A_DOCTOR
22517,MISCELLANEOUS
22522,PRESCRIPTION
22526,ASK_A_DOCTOR
22528,PRESCRIPTION
22529,APPOINTMENTS
22530,PRESCRIPTION
22533,PRESCRIPTION
22534,LAB
22538,APPOINTMENTS
22541,APPOINTMENTS
22542,MISCELLANEOUS
22549,ASK_A_DOCTOR
22550,APPOINTMENTS
22555,PRESCRIPTION
22559,APPOINTMENTS
22562,PRESCRIPTION
22567,PRESCRIPTION
22574,APPOINTMENTS
22577,APPOINTMENTS
22582,ASK_A_DOCTOR
22584,MISCELLANEOUS
22600,APPOINTMENTS
22601,PRESCRIPTION
22602,APPOINTMENTS
22613,ASK_A_DOCTOR
22614,MISCELLANEOUS
22623,ASK_A_DOCTOR
22626,PRESCRIPTION
22641,PRESCRIPTION
22645,PRESCRIPTION
22657,MISCELLANEOUS
22665,MISCELLANEOUS
22674,APPOINTMENTS
22688,APPOINTMENTS
22690,PRESCRIPTION
22691,PRESCRIPTION
22697,PRESCRIPTION
22698,MISCELLANEOUS
22699,MISCELLANEOUS
22700,APPOINTMENTS
22706,MISCELLANEOUS
22708,MISCELLANEOUS
22711,APPOINTMENTS
22714,PRESCRIPTION
22721,APPOINTMENTS
22724,MISCELLANEOUS
22725,LAB
22733,ASK_A_DOCTOR
22737,PRESCRIPTION
22745,ASK_A_DOCTOR
22773,ASK_A_DOCTOR
22777,PRESCRIPTION
22778,PRESCRIPTION
22782,LAB
22788,MISCELLANEOUS
22795,PRESCRIPTION
22801,MISCELLANEOUS
22802,PRESCRIPTION
22803,PRESCRIPTION
22809,ASK_A_DOCTOR
22811,APPOINTMENTS
22817,PRESCRIPTION
22822,ASK_A_DOCTOR
22827,ASK_A_DOCTOR
22835,PRESCRIPTION
22838,PRESCRIPTION
22839,MISCELLANEOUS
22841,MISCELLANEOUS
22844,APPOINTMENTS
22846,ASK_A_DOCTOR
22847,MISCELLANEOUS
22852,PRESCRIPTION
22861,PRESCRIPTION
22865,PRESCRIPTION
22871,PRESCRIPTION
22872,APPOINTMENTS
22876,MISCELLANEOUS
22888,ASK_A_DOCTOR
22894,MISCELLANEOUS
22898,APPOINTMENTS
22902,MISCELLANEOUS
22903,LAB
22909,PRESCRIPTION
22911,ASK_A_DOCTOR
22915,APPOINTMENTS
22921,APPOINTMENTS
22932,ASK_A_DOCTOR
22933,ASK_A_DOCTOR
22934,PRESCRIPTION
22936,ASK_A_DOCTOR
22940,MISCELLANEOUS
22944,PRESCRIPTION
22951,MISCELLANEOUS
22956,ASK_A_DOCTOR
22959,MISCELLANEOUS
22965,MISCELLANEOUS
22966,MISCELLANEOUS
22972,LAB
22973,ASK_A_DOCTOR
22979,MISCELLANEOUS
22987,PRESCRIPTION
22989,LAB
22991,APPOINTMENTS
22996,PRESCRIPTION
22997,ASK_A_DOCTOR
23000,LAB
23003,MISCELLANEOUS
23004,MISCELLANEOUS
23006,APPOINTMENTS
23007,PRESCRIPTION
23012,APPOINTMENTS
23015,ASK_A_DOCTOR
23019,MISCELLANEOUS
23030,APPOINTMENTS
23031,ASK_A_DOCTOR
23036,ASK_A_DOCTOR
23038,MISCELLANEOUS
23043,ASK_A_DOCTOR
23046,ASK_A_DOCTOR
23049,PRESCRIPTION
23050,MISCELLANEOUS
23051,MISCELLANEOUS
23053,APPOINTMENTS
23062,ASK_A_DOCTOR
23065,PRESCRIPTION
23067,APPOINTMENTS
23071,MISCELLANEOUS
23081,PRESCRIPTION
23089,PRESCRIPTION
23103,APPOINTMENTS
23117,APPOINTMENTS
23118,ASK_A_DOCTOR
23122,PRESCRIPTION
23125,APPOINTMENTS
23127,ASK_A_DOCTOR
23135,MISCELLANEOUS
23136,ASK_A_DOCTOR
23145,APPOINTMENTS
23147,PRESCRIPTION
23154,ASK_A_DOCTOR
23157,APPOINTMENTS
23159,MISCELLANEOUS
23161,ASK_A_DOCTOR
23163,MISCELLANEOUS
23171,PRESCRIPTION
23175,ASK_A_DOCTOR
23180,ASK_A_DOCTOR
23181,PRESCRIPTION
23193,APPOINTMENTS
23196,MISCELLANEOUS
23201,PRESCRIPTION
23206,MISCELLANEOUS
23209,LAB
23210,PRESCRIPTION
23216,PRESCRIPTION
23217,PRESCRIPTION
23228,PRESCRIPTION
23236,PRESCRIPTION
23238,MISCELLANEOUS
23242,PRESCRIPTION
23243,APPOINTMENTS
23247,MISCELLANEOUS
23250,ASK_A_DOCTOR
23253,APPOINTMENTS
23255,APPOINTMENTS
23258,PRESCRIPTION
23260,PRESCRIPTION
23268,PRESCRIPTION
23271,PRESCRIPTION
23274,PRESCRIPTION
23276,LAB
23284,MISCELLANEOUS
23291,ASK_A_DOCTOR
23298,ASK_A_DOCTOR
23301,ASK_A_DOCTOR
23305,APPOINTMENTS
23308,ASK_A_DOCTOR
23311,MISCELLANEOUS
23312,PRESCRIPTION
23313,PRESCRIPTION
23332,PRESCRIPTION
23335,PRESCRIPTION
23340,PRESCRIPTION
23348,APPOINTMENTS
23349,APPOINTMENTS
23353,ASK_A_DOCTOR
23357,MISCELLANEOUS
23358,MISCELLANEOUS
23359,PRESCRIPTION
23362,APPOINTMENTS
23367,APPOINTMENTS
23368,APPOINTMENTS
23369,ASK_A_DOCTOR
23377,ASK_A_DOCTOR
23379,ASK_A_DOCTOR
23384,ASK_A_DOCTOR
23391,APPOINTMENTS
23393,MISCELLANEOUS
23396,PRESCRIPTION
23411,PRESCRIPTION
23418,ASK_A_DOCTOR
23419,PRESCRIPTION
23426,PRESCRIPTION
23430,PRESCRIPTION
23436,PRESCRIPTION
23438,PRESCRIPTION
23442,MISCELLANEOUS
23444,ASK_A_DOCTOR
23448,PRESCRIPTION
23452,MISCELLANEOUS
23453,APPOINTMENTS
23462,MISCELLANEOUS
23466,PRESCRIPTION
23470,PRESCRIPTION
23480,PRESCRIPTION
23485,PRESCRIPTION
23487,APPOINTMENTS
23493,PRESCRIPTION
23494,MISCELLANEOUS
23496,ASK_A_DOCTOR
23497,PRESCRIPTION
23498,ASK_A_DOCTOR
23505,APPOINTMENTS
23506,APPOINTMENTS
23512,LAB
23531,PRESCRIPTION
23532,ASK_A_DOCTOR
23533,MISCELLANEOUS
23534,ASK_A_DOCTOR
23535,APPOINTMENTS
23540,MISCELLANEOUS
23550,PRESCRIPTION
23554,ASK_A_DOCTOR
23558,MISCELLANEOUS
23561,ASK_A_DOCTOR
23562,PRESCRIPTION
23566,PRESCRIPTION
23573,ASK_A_DOCTOR
23574,PRESCRIPTION
23576,MISCELLANEOUS
23580,PRESCRIPTION
23583,APPOINTMENTS
23590,PRESCRIPTION
23594,ASK_A_DOCTOR
23599,MISCELLANEOUS
23603,ASK_A_DOCTOR
23610,PRESCRIPTION
23616,ASK_A_DOCTOR
23618,PRESCRIPTION
23622,MISCELLANEOUS
23628,PRESCRIPTION
23630,APPOINTMENTS
23636,APPOINTMENTS
23639,ASK_A_DOCTOR
23641,LAB
23646,APPOINTMENTS
23656,APPOINTMENTS
23661,ASK_A_DOCTOR
23666,APPOINTMENTS
23671,PRESCRIPTION
23674,PRESCRIPTION
23675,LAB
23680,APPOINTMENTS
23683,PRESCRIPTION
23689,APPOINTMENTS
23692,ASK_A_DOCTOR
23693,MISCELLANEOUS
23696,MISCELLANEOUS
23701,MISCELLANEOUS
23705,MISCELLANEOUS
23712,PRESCRIPTION
23715,PRESCRIPTION
23716,ASK_A_DOCTOR
23718,PRESCRIPTION
23719,PRESCRIPTION
23721,PRESCRIPTION
23722,MISCELLANEOUS
23723,MISCELLANEOUS
23728,MISCELLANEOUS
23731,ASK_A_DOCTOR
23736,MISCELLANEOUS
23744,MISCELLANEOUS
23747,MISCELLANEOUS
23763,APPOINTMENTS
23766,APPOINTMENTS
23767,MISCELLANEOUS
23780,ASK_A_DOCTOR
23782,ASK_A_DOCTOR
23794,MISCELLANEOUS
23795,MISCELLANEOUS
23798,APPOINTMENTS
23812,APPOINTMENTS
23825,APPOINTMENTS
23847,ASK_A_DOCTOR
23854,PRESCRIPTION
23856,MISCELLANEOUS
23857,ASK_A_DOCTOR
23860,ASK_A_DOCTOR
23865,ASK_A_DOCTOR
23867,ASK_A_DOCTOR
23868,ASK_A_DOCTOR
23869,APPOINTMENTS
23872,ASK_A_DOCTOR
23874,MISCELLANEOUS
23876,PRESCRIPTION
23889,APPOINTMENTS
23892,MISCELLANEOUS
23897,APPOINTMENTS
23901,PRESCRIPTION
23908,APPOINTMENTS
23924,PRESCRIPTION
23931,ASK_A_DOCTOR
23939,ASK_A_DOCTOR
23950,PRESCRIPTION
23951,APPOINTMENTS
23954,APPOINTMENTS
23956,MISCELLANEOUS
23958,ASK_A_DOCTOR
23966,MISCELLANEOUS
23968,LAB
23977,LAB
24007,APPOINTMENTS
24020,ASK_A_DOCTOR
24023,APPOINTMENTS
24025,MISCELLANEOUS
24027,APPOINTMENTS
24032,PRESCRIPTION
24035,MISCELLANEOUS
24039,MISCELLANEOUS
24044,LAB
24049,APPOINTMENTS
24050,PRESCRIPTION
24056,PRESCRIPTION
24057,LAB
24064,APPOINTMENTS
24074,ASK_A_DOCTOR
24075,PRESCRIPTION
24078,APPOINTMENTS
24094,PRESCRIPTION
24098,PRESCRIPTION
24100,PRESCRIPTION
24109,ASK_A_DOCTOR
24111,PRESCRIPTION
24116,LAB
24117,PRESCRIPTION
24135,MISCELLANEOUS
24138,MISCELLANEOUS
24139,PRESCRIPTION
24144,LAB
24154,PRESCRIPTION
24175,APPOINTMENTS
24181,PRESCRIPTION
24184,LAB
24188,MISCELLANEOUS
24193,PRESCRIPTION
24194,PRESCRIPTION
24214,PRESCRIPTION
24218,PRESCRIPTION
24222,MISCELLANEOUS
24223,MISCELLANEOUS
24225,LAB
24240,ASK_A_DOCTOR
24246,MISCELLANEOUS
24247,MISCELLANEOUS
24253,APPOINTMENTS
24261,MISCELLANEOUS
24262,APPOINTMENTS
24263,MISCELLANEOUS
24268,PRESCRIPTION
24270,PRESCRIPTION
24273,PRESCRIPTION
24282,ASK_A_DOCTOR
24284,APPOINTMENTS
24288,APPOINTMENTS
24290,ASK_A_DOCTOR
24292,ASK_A_DOCTOR
24296,PRESCRIPTION
24303,ASK_A_DOCTOR
24305,PRESCRIPTION
24309,LAB
24312,APPOINTMENTS
24322,PRESCRIPTION
24324,APPOINTMENTS
24329,PRESCRIPTION
24334,PRESCRIPTION
24336,MISCELLANEOUS
24337,ASK_A_DOCTOR
24338,MISCELLANEOUS
24339,APPOINTMENTS
24342,MISCELLANEOUS
24347,PRESCRIPTION
24349,PRESCRIPTION
24351,LAB
24354,APPOINTMENTS
24355,APPOINTMENTS
24356,ASK_A_DOCTOR
24367,ASK_A_DOCTOR
24371,LAB
24378,PRESCRIPTION
24380,PRESCRIPTION
24383,PRESCRIPTION
24394,MISCELLANEOUS
24398,PRESCRIPTION
24401,MISCELLANEOUS
24410,APPOINTMENTS
24424,APPOINTMENTS
24427,APPOINTMENTS
24428,PRESCRIPTION
24429,MISCELLANEOUS
24431,MISCELLANEOUS
24435,ASK_A_DOCTOR
24453,MISCELLANEOUS
24455,ASK_A_DOCTOR
24457,MISCELLANEOUS
24460,PRESCRIPTION
24464,APPOINTMENTS
24465,APPOINTMENTS
24466,LAB
24472,APPOINTMENTS
24477,MISCELLANEOUS
24479,APPOINTMENTS
24481,ASK_A_DOCTOR
24482,LAB
24483,APPOINTMENTS
24490,APPOINTMENTS
24499,APPOINTMENTS
24507,MISCELLANEOUS
24515,MISCELLANEOUS
24516,ASK_A_DOCTOR
24519,APPOINTMENTS
24520,PRESCRIPTION
24522,PRESCRIPTION
24523,MISCELLANEOUS
24527,PRESCRIPTION
24529,MISCELLANEOUS
24540,LAB
24541,MISCELLANEOUS
24552,PRESCRIPTION
24553,PRESCRIPTION
24556,APPOINTMENTS
24565,ASK_A_DOCTOR
24567,MISCELLANEOUS
24568,APPOINTMENTS
24579,PRESCRIPTION
24582,LAB
24589,APPOINTMENTS
24591,ASK_A_DOCTOR
24595,MISCELLANEOUS
24597,APPOINTMENTS
24602,LAB
24607,PRESCRIPTION
24608,APPOINTMENTS
24612,PRESCRIPTION
24621,APPOINTMENTS
24628,PRESCRIPTION
24640,ASK_A_DOCTOR
24641,ASK_A_DOCTOR
24642,APPOINTMENTS
24643,PRESCRIPTION
24645,MISCELLANEOUS
24647,APPOINTMENTS
24648,PRESCRIPTION
24657,MISCELLANEOUS
24662,PRESCRIPTION
24665,PRESCRIPTION
24669,MISCELLANEOUS
24691,ASK_A_DOCTOR
24692,MISCELLANEOUS
24695,PRESCRIPTION
24697,ASK_A_DOCTOR
24703,APPOINTMENTS
24704,PRESCRIPTION
24706,MISCELLANEOUS
24714,ASK_A_DOCTOR
24723,MISCELLANEOUS
24727,MISCELLANEOUS
24738,ASK_A_DOCTOR
24739,MISCELLANEOUS
24744,MISCELLANEOUS
24750,PRESCRIPTION
24751,APPOINTMENTS
24756,APPOINTMENTS
24764,MISCELLANEOUS
24765,MISCELLANEOUS
24770,MISCELLANEOUS
24775,ASK_A_DOCTOR
24778,PRESCRIPTION
24779,MISCELLANEOUS
24780,APPOINTMENTS
24781,MISCELLANEOUS
24786,PRESCRIPTION
24788,ASK_A_DOCTOR
24790,APPOINTMENTS
24791,PRESCRIPTION
24796,MISCELLANEOUS
24797,APPOINTMENTS
24800,ASK_A_DOCTOR
24807,PRESCRIPTION
24808,PRESCRIPTION
24820,MISCELLANEOUS
24822,ASK_A_DOCTOR
24824,PRESCRIPTION
24827,APPOINTMENTS
24829,APPOINTMENTS
24840,MISCELLANEOUS
24858,MISCELLANEOUS
24865,APPOINTMENTS
24870,APPOINTMENTS
24871,PRESCRIPTION
24874,APPOINTMENTS
24879,APPOINTMENTS
24896,ASK_A_DOCTOR
24905,PRESCRIPTION
24908,APPOINTMENTS
24914,APPOINTMENTS
24921,PRESCRIPTION
24927,PRESCRIPTION
24930,APPOINTMENTS
24931,APPOINTMENTS
24933,APPOINTMENTS
24934,ASK_A_DOCTOR
24942,ASK_A_DOCTOR
24958,APPOINTMENTS
24961,APPOINTMENTS
24963,MISCELLANEOUS
24964,MISCELLANEOUS
24971,APPOINTMENTS
24984,ASK_A_DOCTOR
24987,ASK_A_DOCTOR
24992,MISCELLANEOUS
24994,MISCELLANEOUS
24995,MISCELLANEOUS
25000,PRESCRIPTION
25001,APPOINTMENTS
25003,MISCELLANEOUS
25008,MISCELLANEOUS
25010,APPOINTMENTS
25013,MISCELLANEOUS
25014,ASK_A_DOCTOR
25024,APPOINTMENTS
25027,APPOINTMENTS
25037,APPOINTMENTS
25039,ASK_A_DOCTOR
25045,PRESCRIPTION
25046,MISCELLANEOUS
25047,APPOINTMENTS
